numer_sta,date,lat,lon,Temperature,Humidity,Wind speed,Pressure,Wave height,Wave period,Storm,storm name
62163,12/31/2013,47.5,-8.5,284.7208333,84.875,14.725,99102.5,7.070833333,9.375,0,
62163,1/1/2014,47.5,-8.5,284.7875,79.79166667,11.2625,99647.5,5.233333333,9.583333333,0,
62163,1/2/2014,47.5,-8.5,283.2166667,75.125,14.22916667,99960,5.175,8.416666667,0,
62163,1/3/2014,47.5,-8.5,282.6625,73,11.3125,99730,6.820833333,10.54166667,0,
62163,1/4/2014,47.5,-8.5,284.9752431,89.04161013,12.96452672,99813.06535,6.242254636,10.29166667,0,
62163,1/5/2014,47.5,-8.5,284.8166667,76.91666667,14.99166667,99631.66667,6.979166667,9.173913043,0,
62163,1/6/2014,47.5,-8.5,284.2833333,79.20833333,10.50833333,100528.3333,7.2625,11.625,0,
62163,1/7/2014,47.5,-8.5,284.65,85.16666667,11.2875,100820,4.495833333,10.79166667,0,
62163,1/8/2014,47.5,-8.5,283.6708333,75.54166667,6.595833333,101505.8333,3.158333333,8.291666667,0,
62163,1/9/2014,47.5,-8.5,283.8541667,78.29166667,7.804166667,101473.3333,2.258333333,7.416666667,0,
62163,1/10/2014,47.5,-8.5,283.8166667,81.16666667,8.1125,101749.1667,2.775,6.25,0,
62163,1/11/2014,47.5,-8.5,284.0833333,79.875,11.975,100991.6667,3.7,7.833333333,0,
62163,1/12/2014,47.5,-8.5,282.2916667,74.625,10.4125,100715,5.145833333,6.791666667,0,
62163,1/13/2014,47.5,-8.5,283.5958333,82.83333333,7.591666667,100902.5,4.541666667,8.625,0,
62163,1/14/2014,47.5,-8.5,283.7916667,83.16666667,11.17083333,99923.33333,4.6375,9.25,0,
62163,1/15/2014,47.5,-8.5,283.0333333,75.41666667,12.17083333,99187.5,5.808333333,8.166666667,0,
62163,1/16/2014,47.5,-8.5,282.55,82.41666667,4.5,99085.83333,4.483333333,8.875,0,
62163,1/17/2014,47.5,-8.5,280.7291667,74.5,7.133333333,98935.83333,4.225,9.083333333,0,
62163,1/18/2014,47.5,-8.5,281.3333333,70.54166667,8.720833333,99990.83333,3.695833333,9.125,0,
62163,1/19/2014,47.5,-8.5,282.5083333,69.20833333,7.05,101239.1667,3.629166667,7.833333333,0,
62163,1/20/2014,47.5,-8.5,284.1083333,83.95833333,8.7625,100692.5,2.691666667,7.833333333,0,
62163,1/21/2014,47.5,-8.5,283.175,74.91666667,10.2875,101488.3333,4.908333333,6.541666667,0,
62163,1/22/2014,47.5,-8.5,283.7375,79.75,9.291666667,102425.8333,3.5875,8.833333333,0,
62163,1/23/2014,47.5,-8.5,284.4916667,92.5,11.89583333,102115.8333,4.320833333,7.291666667,0,
62163,1/24/2014,47.5,-8.5,284.4335764,92.24994346,7.980180027,102336.3987,4.358921303,7.625,0,
62163,1/25/2014,47.5,-8.5,283.4588195,81.83322026,13.51869339,101291.1307,6.297009272,9.043478261,0,
62163,1/26/2014,47.5,-8.5,281.3583333,71.45833333,16.30416667,100595,7.029166667,9.818181818,0,
62163,1/27/2014,47.5,-8.5,282.2294098,73.91661013,10.86351336,99332.23202,6.579754636,11.08333333,0,
62163,1/28/2014,47.5,-8.5,281.9960764,70.91661013,11.57184669,99983.89869,5.167254636,9.913043478,0,
62163,1/29/2014,47.5,-8.5,282.2294098,73.3332768,10.46768003,100569.732,4.175587969,8.652173913,0,
62163,1/30/2014,47.5,-8.5,283.4416667,83.41666667,11.79166667,99846.66667,3.883333333,7.608695652,0,
62163,1/31/2014,47.5,-8.5,280.575,70.81357649,13.92083333,100149.1667,7.7125,7.125,0,
62163,2/1/2014,47.5,-8.5,282.4227871,74.71048632,11.73928933,100758.6465,7.356826241,11,0,
62163,2/2/2014,47.5,-8.5,282.1625,73.79166667,13.15,99496.66667,5.7625,10.70833333,0,
62163,2/3/2014,47.5,-8.5,281.9530602,74.52190983,14.340478,98899.32323,6.157579787,8.416666667,0,
62163,2/4/2014,47.5,-8.5,281.7655602,75.02190983,14.86964466,98513.4899,5.70757979,9.333333333,0,
62163,2/5/2014,47.5,-8.5,282.4613935,83.56357649,9.407144664,98858.4899,5.378413121,11.20833333,0,
62163,2/6/2014,47.5,-8.5,281.7822269,74.56357649,12.51964466,99660.15657,5.328413121,8.625,0,
62163,2/7/2014,47.5,-8.5,281.6030602,73.77190983,13.190478,98681.82323,4.036746454,8.291666667,0,
62163,2/8/2014,47.5,-8.5,280.5030602,72.68857649,12.30714466,99500.15657,8.015913121,11.20833333,0,
62163,2/9/2014,47.5,-8.5,281.0322269,69.98024316,12.12381133,99696.82323,6.261746454,10.66666667,0,
62163,2/10/2014,47.5,-8.5,282.1988935,74.60524316,12.46964466,100256.8232,5.390913121,9.208333333,0,
62163,2/11/2014,47.5,-8.5,282.7863935,72.77190983,13.59464466,100310.1566,5.570079787,8.083333333,0,
62163,2/12/2014,47.5,-8.5,281.8041667,73.625,12.44583333,99909.16667,6.7375,9.958333333,0,
62163,2/13/2014,47.5,-8.5,282.8875,80.70833333,14.76666667,99027.5,6.404166667,9,0,
62163,2/14/2014,47.5,-8.5,281.9666667,71.70833333,13.02916667,99643.33333,7.058333333,9.619047619,0,
62163,2/15/2014,47.5,-8.5,281.8125,76.29166667,9.741666667,100824.1667,5.633333333,10.29166667,0,
62163,2/16/2014,47.5,-8.5,282.7208333,83.45833333,10.46666667,99926.66667,4.558333333,8.833333333,0,
62163,2/17/2014,47.5,-8.5,282.7125,82.70833333,7.758333333,100902.5,4.679166667,8.416666667,0,
62163,2/18/2014,47.5,-8.5,283.0708333,91.95833333,7.629166667,101533.3333,3.3375,9.208333333,0,
62163,2/19/2014,47.5,-8.5,282.8833333,84.375,11.6625,100777.5,3.7375,7,0,
62163,2/20/2014,47.5,-8.5,280.775,73.25,11.475,101109.1667,5.270833333,7.25,0,
62163,2/21/2014,47.5,-8.5,282.6208333,78.33333333,10.66964466,101210,5.195079787,8.710258359,0,
62163,2/22/2014,47.5,-8.5,283.3072269,81.89690983,13.75833333,100477.5,5.829166667,8.739130435,0,
62163,2/23/2014,47.5,-8.5,281.8375,77.08333333,11.5875,100274.1667,5.120833333,8.739130435,0,
62163,2/24/2014,47.5,-8.5,280.9083333,71.79166667,11.33333333,100464.1667,6.6125,8.833333333,0,
62163,2/25/2014,47.5,-8.5,282.1791667,76.33333333,10.29166667,101721.6667,5.349246454,9.913043478,0,
62163,2/26/2014,47.5,-8.5,282.9916667,78.25,12.75,101570.8333,4.595833333,9.258548632,0,
62163,2/27/2014,47.5,-8.5,280.9322269,70.14690983,13.602978,101271.8232,7.095079787,7.5,0,
62163,2/28/2014,47.5,-8.5,281.8041667,93,6.104166667,100231.6667,4.133333333,9.666666667,0,
62163,3/1/2014,47.5,-8.5,281.8666667,85.08333333,11.5875,99713.33333,3.991666667,9.083333333,0,
62163,3/2/2014,47.5,-8.5,281.9956416,73.62761506,14.46835493,99817.80014,5.53,7.541666667,0,
62163,3/3/2014,47.5,-8.5,282.5164749,85.25261506,10.70585493,100644.4668,5.364603283,11.47826087,0,
62163,3/4/2014,47.5,-8.5,282.2,79.25,5.441666667,102095,3.520833333,8.869565217,0,
62163,3/5/2014,47.5,-8.5,283.1498082,94.37761506,7.568354934,102303.6335,2.239603283,8.125,0,
62163,3/6/2014,47.5,-8.5,284.3958333,96.75,5.958333333,102357.5,3.0625,6.260869565,0,
62163,3/7/2014,47.5,-8.5,284.2160914,88.38284519,8.140876535,101827.2669,2.7625399,8.458333333,0,
62163,3/8/2014,47.5,-8.5,283.8458333,94.41666667,3.404166667,101882.5,3.620833333,7,0,
62163,3/9/2014,47.5,-8.5,283.8291667,90.625,6.704166667,102763.3333,2.991666667,10.04166667,0,
62163,3/10/2014,47.5,-8.5,283.7623082,87.50261506,6.776688267,102806.1335,2.560436617,8.791666667,0,
62163,3/11/2014,47.5,-8.5,283.1791667,88.5,6.304166667,102887.5,2.358333333,6.47826087,0,
62163,3/12/2014,47.5,-8.5,282.9410914,85.63284519,4.597521601,102800.3001,1.822936617,7.583333333,0,
62163,3/13/2014,47.5,-8.5,282.775,85.08333333,4.416666667,103185,1.4125,7.652173913,0,
62163,3/14/2014,47.5,-8.5,283.8623082,83.12761506,5.275,103611.6667,1.25,7.166666667,0,
62163,3/15/2014,47.5,-8.5,282.9331416,87.5859484,4.316666667,103225.8333,1.3125,5.708333333,0,
62163,3/16/2014,47.5,-8.5,282.5248082,89.66928173,4.189188267,102523.6335,1.435436617,6.333333333,0,
62163,3/17/2014,47.5,-8.5,284.4873082,82.50261506,6.020833333,102697.5,1.454166667,6.652173913,0,
62163,3/18/2014,47.5,-8.5,284.2208333,76.83333333,3.641666667,102652.5,2.645833333,5.833333333,0,
62163,3/19/2014,47.5,-8.5,283.8581416,84.04428173,9.554166667,101248.3333,3.458333333,8.75,0,
62163,3/20/2014,47.5,-8.5,283.1916667,71.41666667,9.808333333,101092.5,3.925,7.375,0,
62163,3/21/2014,47.5,-8.5,281.8081416,71.87761506,11.40416667,101024.1667,5.35,7.875,0,
62163,3/22/2014,47.5,-8.5,282.7954498,66.75523013,7.405854934,101801.1335,4.597936617,8.708333333,0,
62163,3/23/2014,47.5,-8.5,284.1121165,79.88023013,12.39166667,100955,4.466666667,9.217391304,0,
62163,3/24/2014,47.5,-8.5,283.1954498,75.46356346,14.58918827,101509.4668,6.53126995,7.708333333,0,
62163,3/25/2014,47.5,-8.5,282.9916667,72.91666667,9.729166667,102304.1667,4.039603283,9.260869565,0,
62163,3/26/2014,47.5,-8.5,281.925,66.33333333,4.604166667,101048.3333,2.283333333,7.829571363,0,
62163,3/27/2014,47.5,-8.5,282.0498082,69.4609484,6.45,100978.3333,3.166666667,7.25,0,
62163,3/28/2014,47.5,-8.5,282.1912831,71.21356346,2.875,100653.3333,2.827103283,8.625,0,
62163,3/29/2014,47.5,-8.5,284.1706416,83.29428173,8.595833333,100505,2.058333333,9.537904697,0,
62163,3/30/2014,47.5,-8.5,284.7123082,84.0859484,8.726688267,100706.9668,3.35626995,6.5,0,
62163,3/31/2014,47.5,-8.5,285.1702957,88.51386852,7.770833333,100060,2.454166667,7.52173913,0,
62163,4/1/2014,47.5,-8.5,285.1166667,88.875,9.058333333,99529.16667,2.866666667,6.458333333,0,
62163,4/2/2014,47.5,-8.5,284.9275538,87.66660557,6.774976359,100210.1217,2.286621557,6.541666667,0,
62163,4/3/2014,47.5,-8.5,284.825,90.79166667,7.891666667,100811.6667,2.374121557,6.695652174,0,
62163,4/4/2014,47.5,-8.5,285.416129,98.09720186,8.687476359,101169.2884,2.403288224,6.407882241,0,
62163,4/5/2014,47.5,-8.5,285.6025538,94.95827224,11.17080969,101073.4551,3.599121557,5.956521739,0,
62163,4/6/2014,47.5,-8.5,284.7416667,83.04166667,9.495833333,101260.8333,3.270833333,6.913043478,0,
62163,4/7/2014,47.5,-8.5,284.175,71.16666667,5.179166667,102697.5,3.383333333,6.958333333,0,
62163,4/8/2014,47.5,-8.5,284.2827957,76.01386852,4.479166667,102731.6667,2.808333333,8.208333333,0,
62163,4/9/2014,47.5,-8.5,284.2645161,76.38880743,6.870809693,102398.4551,1.928288224,8.958333333,0,
62163,4/10/2014,47.5,-8.5,283.9233871,77.08327224,7.070762411,102382.0319,1.901531339,6.304347826,0,
62163,4/11/2014,47.5,-8.5,283.7166667,71.95833333,3.816666667,102474.1667,1.583333333,6,0,
62163,4/12/2014,47.5,-8.5,284.3364247,79.73607038,4.354166667,102677.5,2.35,7.541666667,0,
62163,4/13/2014,47.5,-8.5,283.7619624,79.09720186,8.008309693,102416.7884,2.365788224,8.791666667,0,
62163,4/14/2014,47.5,-8.5,285.4083333,83.25,9.4125,102128.3333,2.254166667,7.086956522,0,
62163,4/15/2014,47.5,-8.5,285.3958333,86.04166667,5.895833333,102139.1667,1.7,5.833333333,0,
62163,4/16/2014,47.5,-8.5,284.5822581,87.69440371,5.108286052,102277.7435,1.264909782,5.583333333,0,
62163,4/17/2014,47.5,-8.5,284.6067204,84.99993891,6.229143026,102005.1217,1.769954891,5.818181818,0,
62163,4/18/2014,47.5,-8.5,284.753629,81.22220186,7.379166667,101245,1.629166667,7.086956522,0,
62163,4/19/2014,47.5,-8.5,284.4442204,73.33327224,7.162452719,100756.0768,2.085743115,5.458333333,0,
62163,4/20/2014,47.5,-8.5,284.7577957,82.76386852,7.637476359,100402.6217,2.536621557,6.5,0,
62163,4/21/2014,47.5,-8.5,285.3567204,85.66660557,7.5,100790,1.994954891,7.043478261,0,
62163,4/22/2014,47.5,-8.5,285.2452957,77.38886852,7.379143026,101455.9551,2.457454891,6.032882241,0,
62163,4/23/2014,47.5,-8.5,284.7452957,80.63886852,6.958333333,101510,2.475,6.826086957,0,
62163,4/24/2014,47.5,-8.5,285.0494624,80.72220186,10.15416667,100951.6667,2.819954891,6.958333333,0,
62163,4/25/2014,47.5,-8.5,285.1583333,78.16666667,14.25416667,100517.5,6.079166667,6.616215575,0,
62163,4/26/2014,47.5,-8.5,285.1,76.625,11.61666667,101375.8333,4.233333333,8.5,0,
62163,4/27/2014,47.5,-8.5,285.0114247,89.48607038,5.408333333,101455,1.8625,7.375,0,
62163,4/28/2014,47.5,-8.5,285.428629,95.09720186,5.133333333,101300,1.854166667,6.041666667,0,
62163,4/29/2014,47.5,-8.5,285.8083333,93.5,6.125,101385,1.775,6.458333333,0,
62163,4/30/2014,47.5,-8.5,285.2468368,85.03370098,8.1375,101797.5,2.0375,6.5,0,
62163,5/1/2014,47.5,-8.5,285.3926701,85.28370098,4.616666667,102575,1.625,5.958333333,0,
62163,5/2/2014,47.5,-8.5,285.2426701,85.20036765,2.603689614,102607.0749,1.236230044,5.916666667,0,
62163,5/3/2014,47.5,-8.5,285.6593368,81.03370098,7.003689614,101952.0749,1.507063377,6.782608696,0,
62163,5/4/2014,47.5,-8.5,285.9165137,91.00183824,7.566189614,100902.9082,2.27789671,5.652173913,0,
62163,5/5/2014,47.5,-8.5,285.95,90.29166667,7.2875,101064.1667,2.4875,6.086956522,0,
62163,5/6/2014,47.5,-8.5,286.0333333,82.33333333,7.208333333,101737.5,3.070833333,6.75,0,
62163,5/7/2014,47.5,-8.5,286.2291667,94.79166667,8.2125,101738.3333,2.670833333,7.666666667,0,
62163,5/8/2014,47.5,-8.5,286.2916667,88,7.545833333,101936.6667,2.091666667,6.666666667,0,
62163,5/9/2014,47.5,-8.5,286.1916667,85.25,10.74583333,101538.3333,3.558333333,5.958333333,0,
62163,5/10/2014,47.5,-8.5,285.3875,72.79166667,10.49583333,101801.6667,3.725,6.958333333,0,
62163,5/11/2014,47.5,-8.5,284.5916667,72.625,8.354166667,102036.6667,2.679166667,7.083333333,0,
62163,5/12/2014,47.5,-8.5,285.0625,72.54166667,5.916666667,102865,2.2,6.416666667,0,
62163,5/13/2014,47.5,-8.5,285.1458333,74.41666667,4.779166667,103447.5,1.329166667,6.291666667,0,
62163,5/14/2014,47.5,-8.5,286.3291667,84.625,7.8875,103325.8333,1.783333333,6,0,
62163,5/15/2014,47.5,-8.5,286.5291667,83.25,7.075,102976.6667,1.825,5.375,0,
62163,5/16/2014,47.5,-8.5,286.5218368,86.15870098,3.920833333,102362.5,1.383333333,6,0,
62163,5/17/2014,47.5,-8.5,286.125,87.875,3.325,101091.6667,0.945833333,5.875,0,
62163,5/18/2014,47.5,-8.5,284.5416667,81.04166667,5.766666667,100152.5,2.454166667,6.25,0,
62163,5/19/2014,47.5,-8.5,285.6260034,67.40870098,3.141189614,100534.5749,2.348730044,7.625,0,
62163,5/20/2014,47.5,-8.5,286.4270069,81.44240196,8.57821256,100503.3164,2.35579342,8.565217391,0,
62163,5/21/2014,47.5,-8.5,285.7625,81.29166667,10,100350,2.595833333,6.590909091,0,
62163,5/22/2014,47.5,-8.5,284.9625,79.58333333,10.57916667,100919.1667,3.133333333,5.958333333,0,
62163,5/23/2014,47.5,-8.5,284.8791667,74.79166667,7.929166667,101409.1667,2.516666667,6.416666667,0,
62163,5/24/2014,47.5,-8.5,285.5791667,85.16666667,4.716666667,101653.3333,1.5875,6.166666667,0,
62163,5/25/2014,47.5,-8.5,285.5875,81.45833333,5.175,102040,1.05,5.75,0,
62163,5/26/2014,47.5,-8.5,286.3038607,86.60294118,7.092971014,101716.6159,1.488213595,4.708333333,0,
62163,5/27/2014,47.5,-8.5,286.3613436,92.97610294,4.786068841,101644.558,1.371190131,4.444444444,0,
62163,5/28/2014,47.5,-8.5,286.8258505,86.71017157,3.797614734,101956.2077,1.214483551,5.571428571,0,
62163,5/29/2014,47.5,-8.5,286.519371,83.28737745,6.411896135,102157.4155,1.536030479,6.105263158,0,
62163,5/30/2014,47.5,-8.5,,,,,,5.089570807,0,
62163,5/31/2014,47.5,-8.5,287.4875,85.875,5.7375,102465,1.075,,0,
62163,6/1/2014,47.5,-8.5,287.3038273,86.59717929,5.127303922,102130.5446,1.584026755,6,0,
62163,6/2/2014,47.5,-8.5,286.6423643,86.07405976,5.390159314,101579.0945,1.597048355,6.3,0,
62163,6/3/2014,47.5,-8.5,286.0416667,70.24536322,7.220833333,101507.5,2.159548355,6.217391304,0,
62163,6/4/2014,47.5,-8.5,286.8399321,83.07405976,9.816666667,100754.1667,2.259548355,5.773445092,0,
62163,6/5/2014,47.5,-8.5,287.9625,90.95833333,11.3625,100155.8333,2.866666667,5.761722546,0,
62163,6/6/2014,47.5,-8.5,287.7541667,86.45369655,10.54583333,100707.5,3.275,6,0,
62163,6/7/2014,47.5,-8.5,287.8166667,89.99072643,9.375,101341.6667,2.870833333,6.708333333,0,
62163,6/8/2014,47.5,-8.5,287.4281297,88.98608965,8.552659314,101331.5945,2.301215022,6.375,0,
62163,6/9/2014,47.5,-8.5,287.6531297,86.93978619,7.63182598,101789.9278,2.092881689,5.869565217,0,
62163,6/10/2014,47.5,-8.5,287.7381976,90.90275631,4.220833333,102620,1.1,5.782608696,0,
62163,6/11/2014,47.5,-8.5,288.2190988,90.91202988,4.933333333,102749.1667,0.85,5.25,0,
62163,6/12/2014,47.5,-8.5,288.2625,89.79166667,4.908333333,102711.6667,1.120833333,4.416666667,0,
62163,6/13/2014,47.5,-8.5,288.4333333,91.25,5.8875,102748.3333,1.304166667,5.666666667,0,
62163,6/14/2014,47.5,-8.5,288.9208333,92.875,6.991666667,102743.3333,1.0875,5.833333333,0,
62163,6/15/2014,47.5,-8.5,289.1083333,86.33333333,8.475,102670.8333,1.433333333,4.541666667,0,
62163,6/16/2014,47.5,-8.5,288.5680618,83.31014941,9.551151961,102471.5223,1.723263378,4.833333333,0,
62163,6/17/2014,47.5,-8.5,288.6131976,83.98608965,9.327659314,102450.7611,1.697048355,4.863636364,0,
62163,6/18/2014,47.5,-8.5,289.2440988,89.2823931,6.40682598,102317.4278,1.097048355,4.826086957,0,
62163,6/19/2014,47.5,-8.5,289.0732655,90.74536322,7.15,101973.3333,1.170833333,4.304347826,0,
62163,6/20/2014,47.5,-8.5,289.3072964,87.22681608,8.438651961,101749.8556,1.527430044,4.25,0,
62163,6/21/2014,47.5,-8.5,289.5041667,89.66666667,5.608333333,101952.5,1.170833333,4.954545455,0,
62163,6/22/2014,47.5,-8.5,289.6666667,90,6.573492647,102210.8333,1.05,4.625,0,
62163,6/23/2014,47.5,-8.5,289.6440988,91.49072643,6.145833333,102063.3333,1.025,4.333333333,0,
62163,6/24/2014,47.5,-8.5,289.6732655,90.53702988,3.491666667,101615,0.65,4.166666667,0,
62163,6/25/2014,47.5,-8.5,289.5440988,82.16202988,6.60682598,101494.9278,1.092881689,4.458333333,0,
62163,6/26/2014,47.5,-8.5,289.3083333,77.20369655,7.708333333,101469.1667,2.279166667,4.695652174,0,
62163,6/27/2014,47.5,-8.5,289.3190988,82.66202988,6.627659314,101328.2611,1.797048355,6.125,0,
62163,6/28/2014,47.5,-8.5,289.6708333,83.03702988,5.970833333,101790,1.35,5.913043478,0,
62163,6/29/2014,47.5,-8.5,289.4815988,87.07869655,7.704166667,101171.6667,1.7125,5,0,
62163,6/30/2014,47.5,-8.5,289.6333333,90.875,6.058333333,101237.5,1.9,5.208333333,0,
62163,7/1/2014,47.5,-8.5,290.1914216,92.04801245,4.667738758,102249.7191,1.165935469,5.916666667,0,
62163,7/2/2014,47.5,-8.5,289.8625,88.875,4.454166667,102190.5525,1.166666667,5.043478261,0,
62163,7/3/2014,47.5,-8.5,289.9875,95.33333333,9.320833333,101040.8333,2.425,6.333333333,0,
62163,7/4/2014,47.5,-8.5,289.7497549,87.76269157,6.495833333,100667.5,2.654166667,6.083333333,0,
62163,7/5/2014,47.5,-8.5,289.2870098,74.8460249,6.6,101280.8333,2.3,6.875,0,
62163,7/6/2014,47.5,-8.5,289.0666667,81.58333333,5.879166667,101719.1667,2.129166667,6.541666667,0,
62163,7/7/2014,47.5,-8.5,289.6039216,79.75634579,8.221905424,102285.5525,2.053435469,6.625,0,
62163,7/8/2014,47.5,-8.5,289.4666667,78.29166667,7.366666667,102814.1667,1.916666667,5.739130435,0,
62163,7/9/2014,47.5,-8.5,289.7455882,88.63134579,6.517738758,102659.7191,1.361768802,5.625,0,
62163,7/10/2014,47.5,-8.5,290.0622549,88.71467912,6.145833333,102446.6667,1.166666667,5.043478261,0,
62163,7/11/2014,47.5,-8.5,290.2916667,92.625,6.955238758,101980,1.458333333,4.958333333,0,
62163,7/12/2014,47.5,-8.5,290.05,89.375,5.745833333,101697.5,1.629166667,5.291666667,0,
62163,7/13/2014,47.5,-8.5,290.6372549,91.17301245,5.455238758,101876.6667,1.354166667,5.833333333,0,
62163,7/14/2014,47.5,-8.5,291.0122549,94.13134579,3.495833333,102155.8333,1.616666667,5.416666667,0,
62163,7/15/2014,47.5,-8.5,291.2615196,87.56704981,2.864644182,102181.1049,1.165204271,6.583333333,0,
62163,7/16/2014,47.5,-8.5,291.1833333,91.54166667,6.5125,101475.8333,1.216666667,6.136363636,0,
62163,7/17/2014,47.5,-8.5,291.3997549,91.33967912,6.209405424,101071.3858,1.270102136,4.916666667,0,
62163,7/18/2014,47.5,-8.5,291.6330882,89.13134579,3.666666667,100799.1667,1.258333333,4.869565217,0,
62163,7/19/2014,47.5,-8.5,291.5159314,87.85237069,3.3875,101580.8333,1.204166667,5.375,0,
62163,7/20/2014,47.5,-8.5,291.6245098,83.13769157,3.713572091,102286.3858,1.074268802,6.125,0,
62163,7/21/2014,47.5,-8.5,291.7161765,83.0960249,3.859405424,102267.2191,0.936768802,5.173913043,0,
62163,7/22/2014,47.5,-8.5,292.3453431,89.76269157,4.946905424,101816.3858,1.436037604,5.695652174,0,
62163,7/23/2014,47.5,-8.5,292.4411765,93.8460249,6.345833333,101710,1.441666667,6.422913891,0,
62163,7/24/2014,47.5,-8.5,292.5654412,90.32339559,5.52095503,101740.8241,1.221344011,5.875,0,
62163,7/25/2014,47.5,-8.5,292.1703431,95.01269157,4.384405424,102021.3858,0.894370938,5.164478047,0,
62163,7/26/2014,47.5,-8.5,291.6980392,85.71743295,4.438693788,102171.0957,1.142177344,5.031609543,0,
62163,7/27/2014,47.5,-8.5,291.495098,79.18570402,7.619882939,102233.3241,1.401973073,5.578947368,0,
62163,7/28/2014,47.5,-8.5,291.4411765,84.55435824,5.658333333,102243.3333,1.075,4.761904762,0,
62163,7/29/2014,47.5,-8.5,291.4580882,79.67301245,4.551072091,102066.3858,1.486768802,4.875,0,
62163,7/30/2014,47.5,-8.5,291.5708333,75.95833333,4.2375,101794.1667,1.433333333,6.47826087,0,
62163,7/31/2014,47.5,-8.5,291.4761863,85.32421692,6.0625,100913.3333,1.320833333,6.875,0,
62163,8/1/2014,47.5,-8.5,291.075,74.66666667,6.345833333,100798.3333,1.495833333,5.166666667,0,
62163,8/2/2014,47.5,-8.5,291.1083333,70.41666667,4.120833333,101291.6667,1.3625,5.208333333,0,
62163,8/3/2014,47.5,-8.5,292.1511863,85.94921692,6.581908345,101549.9954,1.397027089,5.666666667,0,
62163,8/4/2014,47.5,-8.5,292.1148726,92.64843385,5.502741678,101606.6621,1.280360422,4.905198227,0,
62163,8/5/2014,47.5,-8.5,291.9083333,91.70833333,4.395833333,101513.3333,1.308333333,5.03563301,0,
62163,8/6/2014,47.5,-8.5,291.3761863,85.24088359,3.65,101597.5,1.196430211,5.5,0,
62163,8/7/2014,47.5,-8.5,291,82.41666667,5.225,101121.6667,1.946430211,5.784148301,0,
62163,8/8/2014,47.5,-8.5,291.2065393,74.44010051,7.775,100820.8333,1.954166667,5.784148301,0,
62163,8/9/2014,47.5,-8.5,291.2416667,75.04166667,10.39583333,100865.8333,3.1625,5.833333333,0,
62163,8/10/2014,47.5,-8.5,290.9827256,76.4309841,8.916558368,101607.4863,2.426790634,6.458333333,0,
62163,8/11/2014,47.5,-8.5,290.55,73.875,7.05,101336.6667,2.516666667,6,0,
62163,8/12/2014,47.5,-8.5,290.6648726,78.94010051,8.795833333,101630,2.463096878,6.791666667,0,
62163,8/13/2014,47.5,-8.5,290.1720196,77.53255026,7.644408345,101844.1621,2.008930211,6.200814968,0,
62163,8/14/2014,47.5,-8.5,290.2511863,73.44921692,6.402741678,102372.4954,1.504763545,5.695652174,0,
62163,8/15/2014,47.5,-8.5,290.4190393,72.44010051,4.392983356,102584.1575,1.155360422,5.043478261,0,
62163,8/16/2014,47.5,-8.5,290.8375,74,5.608333333,101970.8333,1.233333333,5.727272727,0,
62163,8/17/2014,47.5,-8.5,289.7458333,69.70833333,6.008333333,101793.3333,1.629166667,5.208333333,0,
62163,8/18/2014,47.5,-8.5,289.4875,66.91666667,4.85,102005.8333,1.375,5.958333333,0,
62163,8/19/2014,47.5,-8.5,289.5,68.91666667,4.0625,102146.6667,1.05,5.916666667,0,
62163,8/20/2014,47.5,-8.5,289.8886863,69.78255026,3.4,101978.3333,0.733333333,5.125,0,
62163,8/21/2014,47.5,-8.5,289.9970196,77.69921692,6.004166667,101859.1667,1.241666667,4.875,0,
